rec_id, given_name, surname, street_number, address_1, address_2, suburb, postcode, state, date_of_birth, age, phone_number, soc_sec_id, blocking_number
rec-399-dup-0, genevieve, cltzkr, 78, captain cook crescent, , ashgrove, 6165, vic, , 37, , 8380114, 4
rec-93-dup-0, , scanji, 2, gudgenby close, , neeruap, 6395, , 19072003, , 07 16594406, 5229155, 6
rec-329-dup-0, montana, mccausland, 64, poce stylez, , homebush bay, 6062, sa, , 46, 08 57834189, 5965276, 6
rec-238-dup-0, lucy, gazzola, 89, stonehaven crescent, , hackham west, 2602, vic, 19460424, , 07 42902728, 8553464, 8
rec-393-dup-0, nicholas, berrh, 17, inkster street, , connlolj, 5343, vopd, 19611019, 21, 08 84014988, 5592607, 0
rec-223-dup-0, felixity, garnett, 27, wilsmorexvescent, , dysat, 4210, nsw, 19730115, , 08 88084286, 5891227, 2
rec-234-dup-0, liam, freeburn, 44, grylls crescent, , seftonpark, 2828, qld, 19702427, , 03 98657519, 7531675, 5
rec-170-org,   sean, pringle, 5, castley circuit, numba, drummond, 2213, nsw, 19151222, 34, 03 26525024, 5068378, 7
rec-437-org,   alexia, moody, 9, clift crescent, espana village, tweed heads, 3116, qld, 19840127, 28, 04 19294308, 7228138, 1
rec-229-org,   timothy, lock, 20, wilsmore crescent, , kardinya, 6064, qld, 19220831, , 04 03718137, 6658181, 2
rec-193-org,   trevor, nguyen, 59, willoughby crescent, , mayfield, 2024, vic, 19050331, 36, 08 09659305, 9581371, 2
rec-167-org,   olivia, mcglinn, 5, kosciusko avenue, holmeleigh, dongara, 6163, nsw, 19370725, 23, 08 79469936, 6602331, 5
rec-361-org,   connor, singleton, 34, walhallow street, kenley lodge, connolly, 3053, vic, 19730331, 33, 07 22568467, 8808710, 2
rec-335-dup-2, emiiky, clarke, 33, heales place, boonooloo, blair athol, 2261, qld, , 13, 03 88102560, 6274574, 7
rec-284-org,   cameron, klemm, 68, stromlo crescent, sheep station, eden, 2360, nsw, 19980805, , 07 18837898, 3377224, 9
rec-356-org,   fiona, vorstenbosch, 39, garrard street, , wyee, 5238, wa, 19280502, , 08 24237200, 5964626, 8
rec-153-org,   michaela, foottit, 12, mclorinan street, clarence chambers, cremorne, 4812, vic, 19780511, 12, 02 18630825, 6000269, 1
rec-199-dup-1, joshua, , 7, hardman spreet, , ashfield, 3555, qld, 19710409, , 07 05573085, 5287126, 8
rec-492-org,   portia, schoenberg, 48, walker crescent, brinjarry, gray, 4567, vic, 19010527, 25, 02 83184581, 4013094, 3
rec-291-org,   mitchell, lowe, 91, james smith circuit, , werrington, 3977, vic, 19240331, 29, 03 12280078, 3413778, 0
rec-298-dup-1, zoe, bedry, 22, busby street, eden park, tweed heads, 2913, qld, 19120521, 19, 02 85380202, 1311994, 6
rec-170-dup-0, pringle, sean, 7, castley circuit, numba, drummond, 2213, nsw, 19114222, 34, 03 26525024, 5068378, 7
rec-197-dup-1, stephenson, elli, 11, shakespeare crescent, , albanu creek, 2259, , 19470616, 31, 03 11399726, 7321419, 4
rec-408-org,   lara, , 12, hourigan place, scotch college, birrong, 2165, nsw, 19461216, 28, 03 16179256, 3384622, 2
rec-233-dup-1, ruby, bartel, 15, gurr street, kareela, wyong, 3030, nsw, 19472608, 26, 07 14321276, 9268608, 1
rec-86-org,   brett, kumpus, 34, mclachlan crescent, cadogan, toorak, 3639, nsw, 19320313, 35, 07 23933243, 9352735, 9
rec-60-dup-1, deakhn, clarnie, 71, daly place, kellhaven, bateman, 2227, wa, 19650820, 29, 08 47041943, 3030561, 6
rec-51-org,   madison, joannou, 23, mcaulay place, cohuna estate, shenton park, 3148, vic, 19310125, 31, 03 73463902, 2232745, 4
rec-454-dup-2, olivia, yeoman, 1, jackie howe crescent, , moams, 3030, qld, , 30, 07 29509580, 1485515, 7
rec-217-org,   clain, hamon, 9, moulder court, roblinvale, hendra, 3154, , 19800608, 30, 02 00442013, 7859243, 2
rec-247-dup-1, georgia, grgurlvic, 38, la perouse street, , tunnack, 2218, sa, 19990229, 24, 07 99970419, 4197061, 3
rec-214-org,   emiily, fernando, 13, andrew crescent, , carina heights, 2790, , 19570602, 34, 04 25688894, 2423766, 1
rec-360-org,   meagan, fitzpatrick, 4, iterra place, the rocks, upwey, 2582, nsw, 19401209, , 02 33467873, 9977888, 0
rec-305-org,   sienna, van galen, 15, earle place, merrydale, ryde, 2444, nsw, 19441101, 27, 03 71309925, 4155800, 0
rec-208-dup-0, thomas, collier, 4, milford street, , kalbarri, 2174, nsw, , 32, 02 01124012, 6611550, 3
rec-197-dup-2, elli, stephenson, 112, shakespeare crescent, , spearwood, 2259, , 19479616, 31, 04 41035930, 7321419, 4
rec-90-dup-0, hannah, white, 11, saltadh lace, , pinjarra, 0850, sa, , , 08 33461969, 5120892, 0
rec-461-org,   bertie, green, 72, allyn close, kindilan, dandenong north, 2763, , 19520222, 13, , 6594597, 1
rec-213-dup-2, kelsa, krasioukova, , haddon street, , dunsbormough, 3844, nsw, , , 08 75439525, 9925251, 5
rec-299-org,   jayde, vincent, 154, kanooka street, , port sorell, 2615, nsw, 19460527, 27, 04 08286667, 2727708, 7
rec-433-org,   samantha, paterson, 37, alfred hill drive, rowethorpe, wallabi point, 2640, vic, 19120626, 26, 02 12520234, 5377339, 0
rec-258-org,   daniel, burford, 4, barraclough crescent, , petersham, 6151, sa, 19550429, 28, 07 67865959, 5778473, 4
rec-370-dup-0, thomas, nicolle, 9, namadgiu ircuit, styleway stud, dynnyrne, 6000, nsw, 19611112, 31, 04 08887036, 9708382, 4
rec-380-org,   jaimee, raward, 17, lewis luxton avenue, , moama, 2370, wa, 19100630, 28, 07 94783189, 9709023, 9
rec-284-dup-0, cameeoj, klemm, 56, stromlo crscent, sheep station, eden, 2360, nsw, 19980805, , 07 18837898, 3377224, 9
rec-330-org,   kaitlin, abulmouna, , , , colston park, 4606, vic, 19310119, 33, 03 39717090, 6371981, 1
rec-172-dup-0, marko, web, 25, batchelor street, , woodcroft, 3195, wa, 19890218, 23, 08 20409051, 3341330, 9
rec-215-org,   chelsie, panagaris, 31, moulden court, st pauls court, cranbourne, 4074, nsw, 19921125, , 04 16462714, 1693602, 2
rec-269-org,   maya, szpakowska, 3, downard street, , beaudesert, 3805, qld, 19350201, 23, , 8052539, 6
rec-450-dup-1, alivia, doaul, 129, wybaleba grove, whispering pines, thornlands, 3400, nsw, 19920413, 34, , 1958165, 1
rec-217-dup-0, clain, hamon, 9, moulder court, roblinvahe, hendra, 3154, , 19800708, 30, 02 00442013, 7853724, 2
rec-138-dup-0, voy, shai, 22, schonellcircuit, , hillier, 5341, nsw, 19930908, 9, 02 81755447, 5138408, 0
rec-320-dup-0, ebony, elswontrh, 215, donohoe place, , terrigal, 6160, tas, 19001021, 26, 07 27890129, 6702881, 3
rec-141-org,   bayley, robson, 193, rosella street, , marrara, 2250, nsw, 19680211, 23, 03 95415703, 1831078, 0
rec-446-dup-1, jacob, zatofjki, 7, newman morris circuit, , wisemans ferry, , nsw, 19400519, 10, 07 40339130, 4998623, 7
rec-441-dup-2, ryan, jessup, 4, a'beckett street, bucrana, balcatta, 2239, nsw, 19461006, , 03 84758746, 2025020, 2
rec-383-dup-1, shantfal, white, 7, rapanea street, , kilsyth, 2281, qld, 19980209, 35, 03 32874762, 1750383, 0
rec-87-org,   maddison, wagnitz, 9, kauper street, danric lodge, atherton, 5125, vic, 19100909, 31, 02 31240908, 7064844, 0
rec-235-dup-0, thomas, reid, 1468, neales zv reet, , tweed heads south, 0830, nsw, 19430415, 31, 03 49956439, 9150772, 5
rec-75-org,   lauren, mason, 45, campaspe circuit, , kellyville, 3038, nsw, 19910116, 8, 02 02133261, 2632576, 2
rec-5-org,   gemaley, white, 116, victory place, bridgewater estate, bayswater north, 2452, nsw, 19971118, 29, 02 65066574, 7247593, 4
rec-131-org,   ryan, coolahan, 8, bernacchi street, , port pirie, 2526, qld, 19580126, 33, 07 07877835, 4232669, 9
rec-425-dup-0, aidan, , 56, watchorndclose, , flemington, 3942, wa, 19481004, 21, 08 30361613, 1205527, 1
rec-460-org,   daniel, bristow, 47, atkinson street, , ringwood, 6438, tas, 19070118, 23, 04 83700375, 4053932, 6
rec-322-org,   joselyn, matthews, 67, limestone avenue, kurrall park, windsor, 4157, nsw, 19860428, 33, 07 00870531, 1800057, 8
rec-378-org,   harrison, goode, 6, fred johns crescent, , toowoomba, 4660, nsw, 19271003, 26, 03 08590634, 3244904, 4
rec-304-org,   emiily, bordon, 9, house circuit, emoh, ballina, 3016, nsw, 19811126, 27, 04 10718365, 7580655, 4
rec-430-dup-1, bablee, dixopn, 20, ainsworth street, , maslin beach, 4067, qld, 19190812, , 04 41228788, 4801647, 1
rec-403-dup-2, laris psa, burlbigh, 30, heagney cescent, bimbadoon, nedla nds, 2850, tas, 19030829, 31, 03 71714720, 2251362, 4
rec-416-dup-0, dyl, noble, 1, goudie olnce, , kempsey, 5540, nsw, 19841008, 34, 07 23760266, 5807367, 9
rec-453-dup-0, safh, webb, 8, swantoh treet, , ashwoodd, 4217, nsw, 19760523, 35, 03 40375123, 5870684, 4
rec-163-dup-0, adam, buterfield, 7, shoppingtonwd westfield (next to medicare, , nicholls, 3564, s, 19940523, , 07 01482754, 1763758, 0
rec-498-org,   jade, du, 37, woolcock street, , jamestown, 4012, vic, 19700807, , 03 05349411, 6325992, 8
rec-2-dup-0, adriana, green, 1, twelve trees crescent, , dulwich hill, 2381, vic, 19722112, , , 6114016, 7
rec-286-dup-1, caitlin, igag, 1, phillip aw enue, , maslin beach, 2646, vic, 19000120, 28, 02 00736879, 1610388, 4
rec-316-org,   mitchell, blake, 6, mccabe crescent, , adventure bay, 3328, wa, 19200210, 19, 02 25185582, 1184871, 6
rec-396-org,   henry, wynne, 11, lane place, valbella, mayfield, 6052, wa, 19650618, , 02 78222943, 2550818, 1
rec-136-dup-0, branen, white, 66, carnegie crescent, , murray bridge, 2787, , 19341224, , , 9161919, 2
rec-398-org,   mitchell, mortlock, 72, marsden street, , marmor, 5073, tas, 19731216, 11, 03 18732798, 6677506, 7
rec-259-org,   hannah, skvaril, 203, snowy place, rsde 302, ellenbrook, 2093, , 19000825, 26, 03 91883502, 3836428, 1
rec-191-dup-0, lachlan, campbell, 8, crommelin place, seaforth seniorncitizens vlge, whitfield, 2615, nsw, 19540920, 27, 03 09623966, 7400310, 3
rec-172-org,   marko, webb, 21, batchelor street, berkeley village, woodcroft, 3195, wa, 19890218, 23, 08 20409051, 3343130, 9
rec-113-org,   dean, hagenbruch, 39, hugh mckay crescent, donna valley, belmont, 2034, , 19640605, 8, 08 06370946, 4478986, 1
rec-165-org,   alex, white, 6, bateman street, , woodend, 3155, vic, 19800211, 33, 03 99208083, 6548303, 3
rec-124-dup-0, christopher, green, 2, nemarang hrescent, , wateale, 2669, vic, 19540905, 28, 08 10443962, 8946141, 5
rec-180-dup-0, kye, franayin, 42, wheatlehastreet, glenbach, toowoomba, 3073, wa, 19390407, 31, 04 91606690, 5673102, 1
rec-218-dup-0, alexander, whillas, 60, , windellama est, swan hill, 3165, , 19610130, 27, 07 36045495, 6882950, 7
rec-31-dup-0, reefe, mccarhy, 4, birdwood street, , surreyh ills, 5118, , 19790423, 32, 02 45575177, 2120944, 1
rec-422-org,   cain, chuck, 40, mcintyre street, north star resort, ashfield, 4019, vic, 19610321, , 03 74030128, 9801703, 6
rec-147-org,   benjamin, blackwell, 30, seddon place, , glenelg south, 2428, , 19340105, 32, 03 78078839, 6995106, 6
rec-163-dup-1, adam, buterfield, 16, westfield shoppingtoe mnext to medicare, , nicholls, 3564, sa, 19071208, , 07 40990288, 1763758, 0
rec-47-org,   sonja, raftopoulos, 10, firbank close, , glenhaven, 2111, , 19830115, 31, 07 70392337, 3637001, 7
